sample_id,Window_ID,center_packet_id,label,center_anomaly_type,attack_probability,y_pred
3447,346,39,0,none,0.328787,0
3448,346,40,0,none,0.44009742,0
3449,346,41,1,data_exfiltration,0.5802242,1
3450,346,42,0,none,0.49450922,1
3451,346,43,1,data_exfiltration,0.4523211,0
3452,346,44,1,brute_force_ssh,0.44047943,0
3453,356,0,0,none,0.017547725,0
3454,356,1,0,none,0.013155757,0
3455,356,2,0,none,0.010604951,0
3456,356,3,0,none,0.009492741,0
3457,356,4,0,none,0.009160118,0
3458,356,5,0,none,0.011362973,0
3459,356,6,0,none,0.009974271,0
3460,356,7,0,none,0.00948394,0
3461,356,8,0,none,0.007154641,0
3462,356,9,0,none,0.0074599087,0
3463,356,10,0,none,0.0079163,0
3464,356,11,0,none,0.00757089,0
3465,356,12,0,none,0.009264502,0
3466,356,13,0,none,0.007264518,0
3467,356,14,0,none,0.0075569726,0
3468,356,15,0,none,0.007289384,0
3469,356,16,0,none,0.011150751,0
3470,356,17,0,none,0.01771263,0
3471,356,18,0,none,0.0050861356,0
3472,356,19,0,none,0.0046884194,0
3473,356,20,0,none,0.0048036096,0
3474,356,21,0,none,0.005037978,0
3475,356,22,0,none,0.0051432233,0
3476,356,23,0,none,0.007268112,0
3477,356,24,0,none,0.0052478323,0
3478,356,25,0,none,0.0058133253,0
3479,356,26,0,none,0.0050175013,0
3480,356,27,0,none,0.007610309,0
3481,356,28,0,none,0.006265765,0
3482,356,29,0,none,0.006043012,0
3483,356,30,0,none,0.005828085,0
3484,356,31,0,none,0.005713495,0
3485,356,32,0,none,0.0060920045,0
3486,356,33,0,none,0.0052135456,0
3487,356,34,0,none,0.0059510972,0
3488,356,35,0,none,0.0072045033,0
3489,356,36,0,none,0.010164255,0
3490,356,37,0,none,0.009928227,0
3491,356,38,0,none,0.008964193,0
3492,356,39,0,none,0.011027779,0
3493,356,40,0,none,0.007632662,0
3494,356,41,0,none,0.0073135747,0
3495,356,42,0,none,0.008091058,0
3496,356,43,0,none,0.006884762,0
3497,356,44,0,none,0.008639516,0
3498,356,45,0,none,0.008358138,0
3499,356,46,0,none,0.007087987,0
3500,356,47,0,none,0.006800871,0
3501,356,48,0,none,0.0073542665,0
3502,356,49,0,none,0.0076245684,0
3503,356,50,0,none,0.010134128,0
3504,356,51,0,none,0.012082251,0
3505,356,52,0,none,0.005395342,0
3506,356,53,0,none,0.0065632137,0
3507,356,54,0,none,0.009494798,0
3508,356,55,0,none,0.0065874,0
3509,356,56,0,none,0.007418278,0
3510,356,57,0,none,0.007628506,0
3511,356,58,0,none,0.008175613,0
3512,356,59,0,none,0.007778883,0
3513,356,60,0,none,0.010085682,0
3514,356,61,0,none,0.010777199,0
3515,356,62,0,none,0.010035779,0
3516,356,63,0,none,0.013764376,0
3517,356,64,0,none,0.020566087,0
3518,356,65,0,none,0.045616884,0
3519,356,66,0,none,0.019732581,0
3520,356,67,0,none,0.006583251,0
3521,356,68,0,none,0.0060782474,0
3522,356,69,0,none,0.0059110797,0
3523,356,70,0,none,0.0062791016,0
3524,356,71,0,none,0.0065366505,0
3525,356,72,0,none,0.007832049,0
3526,356,73,0,none,0.006758945,0
3527,356,74,0,none,0.006456903,0
3528,356,75,0,none,0.007061384,0
3529,356,76,0,none,0.007037143,0
3530,356,77,0,none,0.007489423,0
3531,356,78,0,none,0.007923508,0
3532,356,79,0,none,0.008881523,0
3533,356,80,0,none,0.008668492,0
3534,356,81,0,none,0.009630486,0
3535,356,82,0,none,0.010008798,0
3536,356,83,0,none,0.010647999,0
3537,356,84,0,none,0.011050431,0
3538,356,85,0,none,0.009459347,0
3539,356,86,0,none,0.009701158,0
3540,356,87,0,none,0.01100883,0
3541,370,0,0,none,0.0098674325,0
3542,370,1,0,none,0.009540212,0
3543,370,2,0,none,0.0074903807,0
3544,370,3,0,none,0.008407355,0
3545,370,4,0,none,0.0073084147,0
3546,370,5,0,none,0.007653124,0
3547,370,6,0,none,0.0062400084,0
3548,370,7,0,none,0.0062479945,0
3549,370,8,0,none,0.007572796,0
3550,370,9,0,none,0.008251297,0
3551,370,10,0,none,0.008101114,0
3552,370,11,0,none,0.006368734,0
3553,370,12,0,none,0.007187566,0
3554,370,13,0,none,0.0067722364,0
3555,370,14,0,none,0.0071774763,0
3556,370,15,0,none,0.0061571808,0
3557,370,16,0,none,0.0056550526,0
3558,370,17,0,none,0.005740095,0
3559,370,18,0,none,0.0073403865,0
3560,370,19,0,none,0.0059767794,0
3561,370,20,0,none,0.0066625155,0
3562,370,21,0,none,0.007954138,0
3563,370,22,0,none,0.012085767,0
3564,370,23,0,none,0.018007126,0
3565,370,24,0,none,0.016064202,0
3566,370,25,0,none,0.030296719,0
3567,370,26,0,none,0.006701333,0
3568,370,27,0,none,0.006412374,0
3569,370,28,0,none,0.0056478344,0
3570,370,29,0,none,0.005458607,0
3571,370,30,0,none,0.0063238684,0
3572,370,31,0,none,0.0070309048,0
3573,370,32,0,none,0.0068717496,0
3574,370,33,0,none,0.009740463,0
3575,370,34,0,none,0.0056695966,0
3576,370,35,0,none,0.0061788373,0
3577,370,36,0,none,0.0058624977,0
3578,370,37,0,none,0.0074150804,0
3579,370,38,0,none,0.007911747,0
3580,370,39,0,none,0.0057876306,0
3581,370,40,0,none,0.0056777527,0
3582,370,41,0,none,0.006459357,0
3583,370,42,0,none,0.008173421,0
3584,370,43,0,none,0.01373905,0
3585,370,44,0,none,0.013062164,0
3586,370,45,0,none,0.013473485,0
3587,370,46,0,none,0.0155975595,0
3588,370,47,0,none,0.012884824,0
3589,370,48,0,none,0.012510295,0
3590,370,49,0,none,0.007942847,0
3591,370,50,0,none,0.009437114,0
3592,370,51,0,none,0.008614864,0
3593,370,52,0,none,0.009266909,0
3594,370,53,0,none,0.0074730897,0
3595,370,54,0,none,0.006140242,0
3596,370,55,0,none,0.006415841,0
3597,370,56,0,none,0.008106001,0
3598,370,57,0,none,0.00723072,0
3599,370,58,0,none,0.00620862,0
3600,370,59,0,none,0.0076051895,0
3601,370,60,0,none,0.006401768,0
3602,370,61,0,none,0.0055871457,0
3603,370,62,0,none,0.006161866,0
3604,370,63,0,none,0.007631033,0
3605,370,64,0,none,0.00714606,0
3606,370,65,0,none,0.007913885,0
3607,370,66,0,none,0.00860887,0
3608,370,67,0,none,0.010097781,0
3609,370,68,0,none,0.011588194,0
3610,370,69,0,none,0.012512681,0
3611,370,70,0,none,0.019598298,0
3612,370,71,0,none,0.02656271,0
3613,370,72,0,none,0.011934518,0
3614,370,73,0,none,0.013420903,0
3615,370,74,0,none,0.007011092,0
3616,370,75,0,none,0.006993076,0
3617,370,76,0,none,0.0069660516,0
3618,370,77,0,none,0.007752081,0
3619,370,78,0,none,0.007912564,0
3620,371,0,0,none,0.0067312443,0
3621,371,1,0,none,0.007047216,0
3622,371,2,0,none,0.00597961,0
3623,371,3,0,none,0.0056129284,0
3624,371,4,0,none,0.0058607557,0
3625,371,5,0,none,0.0053505213,0
3626,371,6,0,none,0.0053377217,0
3627,371,7,0,none,0.0052070455,0
3628,371,8,0,none,0.0053463764,0
3629,371,9,0,none,0.0049640774,0
3630,371,10,0,none,0.0049494863,0
3631,371,11,0,none,0.005223301,0
3632,371,12,0,none,0.0051767086,0
3633,371,13,0,none,0.0054609603,0
3634,371,14,0,none,0.0056403736,0
3635,371,15,0,none,0.0050493125,0
3636,371,16,0,none,0.0050146817,0
3637,371,17,0,none,0.0064309784,0
3638,371,18,0,none,0.0064816494,0
3639,371,19,0,none,0.006524477,0
3640,371,20,0,none,0.0066786422,0
3641,371,21,0,none,0.005702916,0
3642,371,22,0,none,0.0067227497,0
3643,371,23,0,none,0.0060293744,0
3644,371,24,0,none,0.0070733405,0
3645,371,25,0,none,0.005418801,0
3646,371,26,0,none,0.0064527234,0
3647,371,27,0,none,0.006503453,0
3648,371,28,0,none,0.0070409854,0
3649,371,29,0,none,0.0069635445,0
3650,371,30,0,none,0.0070930896,0
3651,371,31,0,none,0.0069540977,0
3652,371,32,0,none,0.007528239,0
3653,371,33,0,none,0.0066268397,0
3654,371,34,0,none,0.0068350616,0
3655,371,35,0,none,0.0069423025,0
3656,371,36,0,none,0.008127088,0
3657,371,37,0,none,0.0070552113,0
3658,371,38,0,none,0.007925551,0
3659,371,39,0,none,0.006895036,0
3660,371,40,0,none,0.0075255027,0
3661,371,41,0,none,0.00818911,0
3662,371,42,0,none,0.007692592,0
3663,371,43,0,none,0.008065107,0
3664,371,44,0,none,0.00935589,0
3665,371,45,0,none,0.0076107224,0
3666,371,46,0,none,0.00771804,0
3667,371,47,0,none,0.008124155,0
3668,371,48,0,none,0.0066589257,0
3669,371,49,0,none,0.007008778,0
3670,371,50,0,none,0.0069281915,0
3671,371,51,0,none,0.006883588,0
3672,371,52,0,none,0.0073765335,0
3673,371,53,0,none,0.0062922724,0
3674,371,54,0,none,0.005655863,0
3675,371,55,0,none,0.0054147416,0
3676,371,56,0,none,0.007321787,0
3677,371,57,0,none,0.006596111,0
3678,371,58,0,none,0.006818896,0
3679,371,59,0,none,0.0058152243,0
3680,371,60,0,none,0.0061027603,0
3681,371,61,0,none,0.006237924,0
3682,371,62,0,none,0.006056733,0
3683,371,63,0,none,0.0060076946,0
3684,371,64,0,none,0.005271406,0
3685,371,65,0,none,0.006025092,0
3686,371,66,0,none,0.0055977227,0
3687,371,67,0,none,0.0046071596,0
3688,371,68,0,none,0.0049803955,0
3689,371,69,0,none,0.0051911576,0
3690,371,70,0,none,0.0051047853,0
3691,371,71,0,none,0.0048146374,0
3692,371,72,0,none,0.004626412,0
3693,371,73,0,none,0.0049672066,0
3694,371,74,0,none,0.0048139263,0
3695,371,75,0,none,0.0048285737,0
3696,371,76,0,none,0.0050045634,0
3697,371,77,0,none,0.005030287,0
3698,371,78,0,none,0.0051066745,0
3699,371,79,0,none,0.0052832454,0
3700,371,80,0,none,0.005497024,0
3701,371,81,0,none,0.0053704763,0
3702,371,82,0,none,0.0054754484,0
3703,371,83,0,none,0.0057615465,0
3704,371,84,0,none,0.0058486545,0
3705,371,85,0,none,0.005974601,0
3706,371,86,0,none,0.006037441,0
3707,371,87,0,none,0.0057809125,0
3708,374,0,0,none,0.012484308,0
3709,374,1,0,none,0.010999623,0
3710,374,2,0,none,0.011915376,0
3711,374,3,0,none,0.012199683,0
3712,374,4,0,none,0.010282563,0
3713,374,5,0,none,0.013328734,0
3714,374,6,0,none,0.011454021,0
3715,374,7,0,none,0.011083584,0
3716,374,8,0,none,0.010127324,0
3717,374,9,0,none,0.0090400055,0
3718,374,10,0,none,0.008420093,0
3719,374,11,0,none,0.007709558,0
3720,374,12,0,none,0.0073523037,0
3721,374,13,0,none,0.00687009,0
3722,374,14,0,none,0.0064162733,0
3723,374,15,0,none,0.0062267166,0
3724,374,16,0,none,0.0061501875,0
3725,374,17,0,none,0.007583724,0
3726,374,18,0,none,0.0060101612,0
3727,374,19,0,none,0.0062372913,0
3728,374,20,0,none,0.008221823,0
3729,374,21,0,none,0.008267699,0
3730,374,22,0,none,0.009184051,0
3731,374,23,0,none,0.015865615,0
3732,374,24,0,none,0.0152355945,0
3733,374,25,0,none,0.02260179,0
3734,374,26,0,none,0.053898387,0
3735,374,27,0,none,0.0073043606,0
3736,374,28,0,none,0.008276638,0
3737,374,29,0,none,0.010712283,0
3738,374,30,0,none,0.009188179,0
3739,374,31,0,none,0.00995184,0
3740,374,32,0,none,0.012645127,0
3741,374,33,0,none,0.010288122,0
3742,374,34,0,none,0.009317928,0
3743,374,35,0,none,0.017647242,0
3744,374,36,0,none,0.007094823,0
3745,374,37,0,none,0.0074812965,0
3746,374,38,0,none,0.007641823,0
3747,374,39,0,none,0.010114502,0
3748,374,40,0,none,0.008165063,0
3749,374,41,0,none,0.007221515,0
3750,374,42,0,none,0.007484944,0
3751,374,43,0,none,0.007746918,0
3752,374,44,0,none,0.008011956,0
3753,374,45,0,none,0.006868763,0
3754,374,46,0,none,0.0072776554,0
3755,374,47,0,none,0.0075272196,0
3756,374,48,0,none,0.006804898,0
3757,374,49,0,none,0.007203941,0
3758,374,50,0,none,0.0071905465,0
3759,374,51,0,none,0.006711052,0
3760,374,52,0,none,0.007315933,0
3761,374,53,0,none,0.007773721,0
3762,374,54,0,none,0.007996799,0
3763,374,55,0,none,0.008037706,0
3764,374,56,0,none,0.007981072,0
3765,374,57,0,none,0.0076171146,0
3766,374,58,0,none,0.0076356786,0
3767,374,59,0,none,0.007935437,0
3768,374,60,0,none,0.0072781583,0
3769,374,61,0,none,0.0054336083,0
3770,374,62,0,none,0.0054794513,0
3771,374,63,0,none,0.0058651688,0
3772,374,64,0,none,0.0058292043,0
3773,374,65,0,none,0.0064999172,0
3774,374,66,0,none,0.0052226144,0
3775,374,67,0,none,0.005146562,0
3776,374,68,0,none,0.0053144605,0
3777,374,69,0,none,0.0060847737,0
3778,374,70,0,none,0.0054548956,0
3779,374,71,0,none,0.0049918923,0
3780,374,72,0,none,0.0053903544,0
3781,374,73,0,none,0.005236464,0
3782,374,74,0,none,0.0060128565,0
3783,374,75,0,none,0.0058583524,0
3784,374,76,0,none,0.005851536,0
3785,374,77,0,none,0.0059664054,0
3786,374,78,0,none,0.0064946353,0
3787,374,79,0,none,0.0064836266,0
3788,374,80,0,none,0.0073478473,0
3789,374,81,0,none,0.0078095524,0
3790,374,82,0,none,0.008510816,0
3791,374,83,0,none,0.009309512,0
3792,374,84,0,none,0.00978152,0
3793,374,85,0,none,0.007884969,0
3794,374,86,0,none,0.008550081,0
3795,374,87,0,none,0.0090110935,0
3796,374,88,0,none,0.010110931,0
3797,387,0,1,port_scan,0.96783274,1
3798,387,1,1,arp_spoofing,0.9630784,1
3799,387,2,1,port_scan,0.9766092,1
3800,387,3,1,dos_syn_flood,0.95253134,1
3801,387,4,1,data_exfiltration,0.9664819,1
3802,387,5,1,port_scan,0.9587718,1
3803,387,6,1,dos_syn_flood,0.91209835,1
3804,387,7,1,brute_force_ssh,0.96081424,1
3805,387,8,1,brute_force_ssh,0.9708402,1
3806,387,9,1,data_exfiltration,0.97278655,1
3807,387,10,1,stealth_exfil,0.9671468,1
3808,387,11,1,stealth_exfil,0.97014254,1
3809,387,12,1,port_scan,0.9746499,1
3810,387,13,1,brute_force_ssh,0.9736413,1
3811,387,14,1,policy_violation,0.96793056,1
3812,387,15,1,dos_syn_flood,0.9659095,1
3813,387,16,1,low_rate_dos,0.9760844,1
3814,387,17,1,arp_spoofing,0.9811416,1
3815,387,18,1,arp_spoofing,0.9839356,1
3816,387,19,1,arp_spoofing,0.9814817,1
3817,387,20,1,brute_force_ssh,0.98287857,1
3818,387,21,1,arp_spoofing,0.98180676,1
3819,387,22,1,dos_syn_flood,0.9712603,1
3820,387,23,1,port_scan,0.9785872,1
3821,387,24,1,brute_force_ssh,0.9783447,1
3822,387,25,1,arp_spoofing,0.97817445,1
3823,387,26,1,dos_syn_flood,0.97781175,1
3824,387,27,1,port_scan,0.9574092,1
3825,387,28,1,data_exfiltration,0.9593358,1
3826,387,29,1,brute_force_ssh,0.9685753,1
3827,387,30,1,arp_spoofing,0.95408976,1
3828,387,31,1,stealth_exfil,0.9749606,1
3829,387,32,1,data_exfiltration,0.970649,1
3830,387,33,1,port_scan,0.9475102,1
3831,387,34,1,policy_violation,0.9790683,1
3832,387,35,1,port_scan,0.9707319,1
3833,387,36,1,brute_force_ssh,0.9798579,1
3834,387,37,1,data_exfiltration,0.9808791,1
3835,387,38,1,data_exfiltration,0.9812887,1
3836,387,39,1,dos_syn_flood,0.97712976,1
3837,387,40,1,data_exfiltration,0.976547,1
3838,387,41,1,brute_force_ssh,0.9809905,1
3839,387,42,1,data_exfiltration,0.98183835,1
3840,387,43,1,port_scan,0.9815646,1
3841,387,44,1,arp_spoofing,0.9823183,1
3842,387,45,1,brute_force_ssh,0.9837885,1
3843,387,46,1,data_exfiltration,0.9857239,1
3844,387,47,1,low_rate_dos,0.98611414,1
3845,387,48,1,data_exfiltration,0.98583823,1
3846,387,49,1,dos_syn_flood,0.98391724,1
3847,387,50,1,dos_syn_flood,0.9864662,1
3848,387,51,1,arp_spoofing,0.9840134,1
3849,387,52,1,data_exfiltration,0.97927755,1
3850,387,53,1,arp_spoofing,0.987045,1
3851,387,54,1,policy_violation,0.9877815,1
3852,387,55,1,subtle_scan,0.9814643,1
3853,387,56,1,arp_spoofing,0.9782111,1
3854,387,57,1,data_exfiltration,0.983265,1
3855,387,58,1,data_exfiltration,0.9857941,1
3856,387,59,1,port_scan,0.9774146,1
3857,387,60,1,brute_force_ssh,0.97383004,1
3858,387,61,1,brute_force_ssh,0.97595483,1
3859,387,62,1,port_scan,0.97545993,1
3860,387,63,1,subtle_scan,0.9719363,1
3861,387,64,1,brute_force_ssh,0.9761664,1
3862,387,65,1,dos_syn_flood,0.97664124,1
3863,387,66,1,brute_force_ssh,0.975808,1
3864,387,67,1,data_exfiltration,0.9732579,1
3865,387,68,1,arp_spoofing,0.9753793,1
3866,387,69,1,arp_spoofing,0.975001,1
3867,387,70,1,arp_spoofing,0.9740167,1
3868,387,71,1,brute_force_ssh,0.97380745,1
3869,387,72,1,arp_spoofing,0.9733084,1
3870,387,73,1,low_rate_dos,0.9711676,1
3871,387,74,1,subtle_scan,0.9707079,1
3872,387,75,1,low_rate_dos,0.96573824,1
3873,387,76,1,arp_spoofing,0.9669728,1
3874,387,77,1,stealth_exfil,0.96373135,1
3875,387,78,1,arp_spoofing,0.92293733,1
3876,387,79,1,arp_spoofing,0.959724,1
3877,387,80,1,port_scan,0.95082253,1
3878,387,81,1,dos_syn_flood,0.9626539,1
3879,393,0,0,none,0.006427007,0
3880,393,1,0,none,0.006257938,0
3881,393,2,0,none,0.006564115,0
3882,393,3,0,none,0.007913821,0
3883,393,4,0,none,0.007721602,0
3884,393,5,0,none,0.007605726,0
3885,393,6,0,none,0.009260236,0
3886,393,7,0,none,0.00940486,0
3887,393,8,0,none,0.007218312,0
3888,393,9,0,none,0.007722267,0
3889,393,10,0,none,0.0067303358,0
3890,393,11,0,none,0.012312246,0
3891,393,12,0,none,0.011654812,0
3892,393,13,0,none,0.009661607,0
3893,393,14,0,none,0.00868514,0
3894,393,15,0,none,0.00900774,0
3895,393,16,0,none,0.0076432303,0
3896,393,17,0,none,0.0077616624,0
3897,393,18,0,none,0.007049505,0
3898,393,19,0,none,0.007072433,0
3899,393,20,0,none,0.0077083656,0
3900,393,21,0,none,0.006807464,0
3901,393,22,0,none,0.0065872464,0
3902,393,23,0,none,0.0065276586,0
3903,393,24,0,none,0.0077875773,0
3904,393,25,0,none,0.0074513727,0
3905,393,26,0,none,0.0061867074,0
3906,393,27,0,none,0.005776458,0
3907,393,28,0,none,0.0063380445,0
3908,393,29,0,none,0.0083348015,0
3909,393,30,0,none,0.00768536,0
3910,393,31,0,none,0.009377987,0
3911,393,32,0,none,0.011571929,0
3912,393,33,0,none,0.011753868,0
3913,393,34,0,none,0.007826105,0
3914,393,35,0,none,0.009384665,0
3915,393,36,0,none,0.010053565,0
3916,393,37,0,none,0.008984515,0
3917,393,38,0,none,0.008671352,0
3918,393,39,0,none,0.007904786,0
3919,393,40,0,none,0.008222627,0
3920,393,41,0,none,0.013894504,0
3921,393,42,0,none,0.00676265,0
3922,393,43,0,none,0.007015219,0
3923,393,44,0,none,0.0073107504,0
3924,393,45,0,none,0.007861368,0
3925,393,46,0,none,0.00799115,0
3926,393,47,0,none,0.0081158215,0
3927,393,48,0,none,0.00885928,0
3928,403,0,1,port_scan,0.86091876,1
3929,403,1,1,policy_violation,0.7609563,1
3930,403,2,1,brute_force_ssh,0.60921824,1
3931,403,3,1,arp_spoofing,0.7205194,1
3932,403,4,1,dos_syn_flood,0.69180256,1
3933,403,5,1,policy_violation,0.8547435,1
3934,403,6,1,data_exfiltration,0.87655777,1
3935,403,7,1,brute_force_ssh,0.8532438,1
3936,403,8,1,arp_spoofing,0.8092095,1
3937,403,9,1,port_scan,0.7861297,1
3938,403,10,1,port_scan,0.7821298,1
3939,403,11,1,arp_spoofing,0.8576625,1
3940,403,12,1,arp_spoofing,0.82414347,1
3941,403,13,1,dos_syn_flood,0.8117542,1
3942,403,14,1,port_scan,0.7881055,1
3943,403,15,1,brute_force_ssh,0.7419329,1
3944,403,16,1,dos_syn_flood,0.43751886,0
3945,403,17,1,data_exfiltration,0.30845043,0
3946,403,18,1,stealth_exfil,0.3330402,0
3947,403,19,1,data_exfiltration,0.39316425,0
3948,403,20,1,dos_syn_flood,0.5353412,1
3949,403,21,1,data_exfiltration,0.5883811,1
3950,403,22,1,arp_spoofing,0.4102089,0
3951,403,23,1,brute_force_ssh,0.53958577,1
3952,403,24,1,data_exfiltration,0.57176626,1
3953,403,25,1,dos_syn_flood,0.5466444,1
3954,403,26,1,arp_spoofing,0.29140452,0
3955,403,27,1,arp_spoofing,0.11327894,0
3956,403,28,1,port_scan,0.5573629,1
3957,403,29,1,data_exfiltration,0.78650326,1
3958,403,30,1,brute_force_ssh,0.7740959,1
3959,403,31,1,brute_force_ssh,0.71956664,1
3960,403,32,1,brute_force_ssh,0.79035586,1
3961,403,33,1,data_exfiltration,0.7763443,1
3962,403,34,1,arp_spoofing,0.73804426,1
3963,403,35,1,data_exfiltration,0.79051936,1
3964,403,36,1,data_exfiltration,0.71329075,1
3965,403,37,1,arp_spoofing,0.6120122,1
3966,403,38,1,arp_spoofing,0.6226916,1
3967,403,39,1,stealth_exfil,0.64752656,1
3968,403,40,1,brute_force_ssh,0.64614135,1
3969,403,41,1,brute_force_ssh,0.63609284,1
3970,403,42,1,data_exfiltration,0.57459337,1
3971,403,43,1,brute_force_ssh,0.6744354,1
3972,403,44,1,port_scan,0.6963095,1
3973,403,45,1,arp_spoofing,0.67604023,1
3974,403,46,1,port_scan,0.70914876,1
3975,403,47,1,data_exfiltration,0.70990926,1
3976,403,48,1,data_exfiltration,0.7740329,1
3977,403,49,1,arp_spoofing,0.7828891,1
3978,403,50,1,brute_force_ssh,0.8173147,1
3979,403,51,1,policy_violation,0.74491364,1
3980,403,52,1,arp_spoofing,0.7188182,1
3981,403,53,1,data_exfiltration,0.8073775,1
3982,403,54,1,data_exfiltration,0.7564966,1
3983,403,55,1,port_scan,0.7568363,1
3984,403,56,1,port_scan,0.8279542,1
3985,403,57,1,low_rate_dos,0.85637134,1
3986,403,58,1,port_scan,0.87745726,1
3987,403,59,1,port_scan,0.83784324,1
3988,403,60,1,arp_spoofing,0.7765892,1
3989,403,61,1,data_exfiltration,0.7710543,1
3990,403,62,1,brute_force_ssh,0.8249425,1
3991,403,63,1,dos_syn_flood,0.8128128,1
3992,403,64,1,arp_spoofing,0.88121426,1
3993,403,65,1,dos_syn_flood,0.8916595,1
3994,403,66,1,dos_syn_flood,0.87834543,1
3995,403,67,1,arp_spoofing,0.88820016,1
3996,403,68,1,port_scan,0.92808074,1
3997,403,69,1,data_exfiltration,0.9488885,1
3998,403,70,1,data_exfiltration,0.9623188,1
3999,403,71,1,port_scan,0.9729902,1
4000,403,72,1,dos_syn_flood,0.97766215,1
4001,403,73,1,brute_force_ssh,0.97942746,1
4002,403,74,1,data_exfiltration,0.97076786,1
4003,403,75,1,data_exfiltration,0.96220917,1
4004,403,76,1,data_exfiltration,0.97290844,1
4005,403,77,1,brute_force_ssh,0.9678995,1
4006,403,78,1,stealth_exfil,0.9826617,1
4007,403,79,1,arp_spoofing,0.9747634,1
4008,407,0,1,brute_force_ssh,0.8964127,1
4009,407,1,1,brute_force_ssh,0.97448903,1
4010,407,2,1,data_exfiltration,0.9521912,1
4011,407,3,1,dos_syn_flood,0.9783941,1
4012,407,4,1,subtle_scan,0.98131853,1
4013,407,5,1,port_scan,0.98090315,1
4014,407,6,1,data_exfiltration,0.9842189,1
4015,407,7,1,brute_force_ssh,0.98490417,1
4016,407,8,1,brute_force_ssh,0.9845419,1
4017,407,9,1,data_exfiltration,0.98412216,1
4018,407,10,1,data_exfiltration,0.98169094,1
4019,407,11,1,dos_syn_flood,0.9851075,1
4020,407,12,1,data_exfiltration,0.98529494,1
4021,407,13,1,brute_force_ssh,0.9849731,1
4022,407,14,1,arp_spoofing,0.9861923,1
4023,407,15,1,arp_spoofing,0.9866123,1
4024,407,16,1,low_rate_dos,0.98004615,1
4025,407,17,1,port_scan,0.9808193,1
4026,407,18,1,subtle_scan,0.98594725,1
4027,407,19,1,data_exfiltration,0.98167235,1
4028,407,20,1,dos_syn_flood,0.98167473,1
4029,407,21,1,dos_syn_flood,0.9822107,1
4030,407,22,1,arp_spoofing,0.9787031,1
4031,407,23,1,dos_syn_flood,0.9727937,1
4032,407,24,1,stealth_exfil,0.97789305,1
4033,407,25,1,dos_syn_flood,0.97120506,1
4034,407,26,1,subtle_scan,0.96959126,1
4035,407,27,1,data_exfiltration,0.96977264,1
4036,407,28,1,stealth_exfil,0.9819503,1
4037,407,29,1,dos_syn_flood,0.9800735,1
4038,407,30,1,arp_spoofing,0.9615029,1
4039,407,31,1,port_scan,0.9509567,1
4040,407,32,1,brute_force_ssh,0.9365692,1
4041,407,33,1,data_exfiltration,0.9307803,1
4042,407,34,1,dos_syn_flood,0.9039578,1
4043,407,35,1,arp_spoofing,0.89405197,1
4044,407,36,1,subtle_scan,0.8866393,1
4045,407,37,1,dos_syn_flood,0.8598305,1
4046,407,38,1,dos_syn_flood,0.83336955,1
4047,407,39,1,data_exfiltration,0.8574186,1
4048,407,40,1,brute_force_ssh,0.8203706,1
4049,407,41,1,brute_force_ssh,0.79067254,1
